iter	RMSE	MAE	R2
0	110006695.7	102559894.8	-1.876102464
1	53628060.25	38855886.71	0.3164814712
2	113580269.6	105671574.4	-2.065998265
3	54518664.91	39728171.11	0.2935904878
4	120869739.4	111691927.4	-2.472172442
5	53253676.24	39473350.46	0.3259916112
6	144350998	131310159.3	-3.952285755
7	57522406.24	45275003.93	0.2136059764
8	64575836.39	55589776.21	0.008925745577
9	50864298.08	37931935.06	0.3851173682
10	65769415.54	56649164.63	-0.02804962643
11	51649344.9	38461076.08	0.3659905231
12	69635683.3	59804373.18	-0.152470447
13	48156251.39	36389154.84	0.4488479077
14	81868596.19	67936595.65	-0.5929450758
15	50435561.53	39857983.06	0.3954394065
16	52445379.15	42096070.97	0.3462968564
17	48281304.31	36802155.12	0.4459817099
18	52815471.53	42717169.11	0.337038303
19	47369274.83	36893597.44	0.4667147313
20	55487259.19	44749009.98	0.2682669668
21	45128535.51	34776992.48	0.5159741068
22	64160651.36	50091825.36	0.02162883805
23	49495998.09	37908593.88	0.4177543036
24	116994859	105545037.8	-2.253116912
25	63459834.83	50255553.76	0.04288529345
26	125275706.8	113420657.9	-2.729922757
27	69188665.07	52788449.25	-0.1377216368
28	141060045.8	126391023.3	-3.729052719
29	75192470.34	57866159.31	-0.3437386871
30	186249332	166885408.3	-7.2443337
31	91375010.77	68504238.22	-0.9843624347
32	77968350.94	61598360.44	-0.44478363
33	63459834.83	50255553.76	0.04288529345
34	83734375.87	65561930.07	-0.6663786387
35	69188665.07	52788449.25	-0.1377216368
36	94735118.06	72808347.14	-1.132986545
37	74858734.15	57866159.31	-0.3318369899
38	125104701.6	98021418.68	-2.71974679
39	85749432.14	64134434.9	-0.7475460147
40	69501676.66	54405805.28	-0.1480390956
41	63459834.83	50255553.76	0.04288529345
42	73742581.51	56847227.74	-0.2924173763
43	68888257.11	52788449.25	-0.1278634135
44	83415809.29	62369683.31	-0.653723317
45	73918215.21	57866159.31	-0.2985810435
46	109959080.8	81245031.33	-1.873613241
47	82907200.88	61228436.69	-0.6336184138
48	147802879.3	129410216.3	-4.191966765
49	112908627.3	88669403.3	-2.029844708
50	159041350.2	139825806.3	-5.011546663
51	115543987.4	91124259.82	-2.172932376
52	182981557.6	161514886.4	-6.957575267
53	125892124.6	97580723.24	-2.766719154
54	216367111	194844514.9	-10.1262447
55	140428383.9	100192093.1	-3.686794485
56	113594165.2	91078913.04	-2.066748512
57	112581640.8	88557085.4	-2.012321088
58	117939357.3	94284808.17	-2.305853687
59	114876201.2	90823051.19	-2.136362452
60	133010222.4	105083274.3	-3.20471103
61	125231936.8	97225584.17	-2.727316824
62	148660974.7	120589079.7	-4.252427497
63	136777544.2	97786161.12	-3.446268842
64	106145730	85312437.17	-1.677757048
65	112509312.8	88533241.23	-2.008451809
66	109423052.9	87626540.59	-1.845664983
67	114785815.1	90811860.06	-2.131428932
68	120579943.8	95246213.15	-2.455542737
69	125073541.4	97167728.11	-2.717894044
70	131613202.7	101349209.9	-3.116849869
71	134129532.1	95765719.06	-3.275775885
72	188248396.4	163933716.2	-7.422260799
73	153206070.3	113921428.1	-4.578508012
74	205689225.5	179177115.9	-9.055164977
75	158380173.1	115668429.7	-4.961667369
76	212351278.2	185857797.8	-9.717065217
77	161570534.3	120712573.5	-5.204266394
78	246073722.9	222945319.6	-13.39118627
79	146027687.6	108097923.3	-4.067999121
80	153703268.8	120894561.2	-4.614774538
81	153206070.3	113921428.1	-4.578508012
82	166597029.6	129505656.8	-5.596303388
83	158024912.5	115491698.3	-4.934952283
84	166939730.3	131710183	-5.623469333
85	160591497.8	119819304.3	-5.129304706
86	181596335.9	151037832.6	-6.83754915
87	142052383.8	104908694.8	-3.79582323
88	146417984.2	111430978.6	-4.095126387
89	153206070.3	113921428.1	-4.578508012
90	156766041.3	116826055.5	-4.840769908
91	158024912.5	115491698.3	-4.934952283
92	155593951.9	115875553	-4.753757281
93	160379197.3	119725848.5	-5.113109651
94	159841562.5	125188220.8	-5.072192727
95	140162293.5	104408044.1	-3.669049789
